339	8886
339	27773
339	33991
339	40024
339	58150
339	69979
339	144411
348	364
351	352
351	353
351	403
351	449
352	353
352	403
352	449
353	354
353	386
353	403
353	414
353	449
353	496
353	633
353	742
353	743
353	744
353	808
353	833
353	849
353	1127
353	1182
354	356
354	386
354	414
354	476
354	477
354	478
354	496
354	624
354	633
354	671
354	742
354	743
354	744
354	757
354	833
354	849
354	906
354	1017
354	1127
354	1516
354	2170
354	8880
354	8881
354	9130
354	38606
355	1596
355	3886
355	4944
355	60638
356	386
356	1341
356	1516
356	1778
356	4329
356	4335
356	4371
356	4372
356	4384
356	4385
356	4534
356	6615
356	14791
359	360
359	5114
359	8233
360	798
360	1679
360	4337
360	6909
360	15350
360	16056
360	18045
360	21351
360	34742
360	35548
360	36304
360	36940
360	59663
360	99634
360	122614
360	209983
360	248983
360	284723
360	327338
360	328796
360	328797
360	328798
368	369
368	23399
368	34801
368	44695
368	44696
368	47013
368	68285
368	71026
368	123282
368	146828
368	212415
381	382
382	1501
382	55789
382	56052
382	74971
386	414
386	496
386	633
386	742
386	743
386	744
386	833
386	849
386	1127
386	1466
386	1516
386	1746
386	1778
386	4371
386	4372
386	4384
386	4385
386	4541
386	6816
386	6817
386	9169
386	12025
386	12605
386	15128
386	15129
386	16242
386	17623
386	18675
386	20557
386	21284
386	21285
386	21286
386	34283
386	34284
386	35721
386	44292
386	44293
386	49208
395	6062
395	9455
395	10190
395	11581
395	13529
395	13601
395	15824
395	16634
395	18873
395	18938
395	21299
395	23675
395	24339
395	27992
395	28641
395	65932
395	72350
395	83146
395	120253
395	123430
395	153924
395	182400
395	187258
395	194075
395	219992
395	240115
395	286152
395	289116
403	449
404	2479
404	2528
404	3527
404	3620
404	4325
404	6223
404	6729
404	6840
404	6975
404	8880
404	9240
404	11240
404	11241
404	13226
404	13884
404	14962
404	15661
404	19023
404	19024
404	19199
404	19850
404	21425
404	23390
404	26263
404	27822
404	32562
404	41993
404	42324
404	65215
404	86167
404	86177
404	87356
407	2275
407	2566
407	2937
407	2964
407	6337
407	7207
407	8511
407	11505
414	476
414	478
414	496
414	633
414	742
414	743
414	744
414	833
414	849
414	1127
414	1516
414	1746
414	4541
414	6816
414	6817
414	9169
414	12025
414	12605
414	15128
414	15129
414	16242
414	17623
414	18675
414	20557
414	21284
414	21285
414	21286
414	34283
414	34284
414	35721
417	32677
417	107098
421	2494
421	6010
421	13341
421	13486
421	86124
424	1074
425	8975
425	188014
425	250596
425	250597
426	880
426	4706
426	5542
426	6533
426	9337
426	11648
426	19998
426	20688
426	20815
426	23836
426	29036
426	34140
426	36309
426	41891
426	43315
426	43672
426	53147
426	55338
426	60018
426	63551
426	72652
426	75542
426	76521
426	117631
426	143459
426	179953
426	246869
426	285396
428	440
433	477
433	630
433	700
433	925
433	1959
433	2035
433	2164
433	2591
433	3730
433	7532
437	4130
437	4326
437	4615
437	4737
438	551
438	633
438	987
438	2001
438	2062
438	3144
438	232325
438	389349
439	1455
440	7155
440	9499
440	15017
440	15018
440	15019
440	33063
440	45587
440	48175
440	53503
442	835
442	1014
442	1175
442	1729
442	1751
442	1851
442	1905
442	2577
442	3905
442	3966
442	4375
442	5295
442	5475
442	6333
442	6453
442	6735
442	6779
442	6822
442	6946
442	6999
442	7554
442	9002
442	11410
442	13310
442	14168
442	15516
442	23096
442	25114
442	26045
442	26626
442	27004
442	40969
442	44142
442	57163
442	64704
442	68282
454	678
455	4919
455	37934
456	2954
456	5893
460	702
461	208471
461	318677
461	318678
461	318679
461	318680
461	318681
461	318682
461	326155
461	355684
468	469
468	9377
468	12953
468	12954
468	12955
468	12956
468	22072
468	67408
468	77038
468	111834
469	313014
473	474
473	703
473	3063
473	5399
473	13689
473	17166
473	21527
474	703
476	478
476	3352
476	6012
476	8892
476	9442
476	9643
476	9925
476	23358
476	23505
476	26024
477	700
477	892
481	601
481	602
481	783
481	833
481	1953
481	3074
481	3123
481	3319
481	3684
481	4165
481	4454
481	4941
481	5828
481	6137
481	6769
481	6879
481	7581
481	7792
481	7797
481	11770
481	13052
481	13053
481	13054
481	13055
481	13056
481	13057
481	13058
481	13059
481	13060
481	13061
481	13062
481	13191
481	13251
481	13492
481	14155
481	18683
481	23627
481	25627
481	26556
481	30010
481	35252
481	35911
481	50939
481	50940
481	50941
481	66132
481	66133
481	84421
481	86440
482	483
482	484
482	605
482	606
483	484
483	605
483	606
484	605
484	606
485	918
485	919
485	920
485	921
486	1451
486	2754
486	3184
486	6249
486	12235
486	86921
488	2301
488	13742
492	493
492	729
493	729
493	2905
493	7799
496	497
496	633
496	742
496	743
496	744
496	833
496	849
496	1127
496	18985
499	701
499	2489
499	2490
499	4995
499	9444
499	14185
499	22175
499	23067
499	43625
499	59049
499	65755
499	72084
499	92820
